filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0481.png,0.008224487304687488,0.25231441855430603,539,65536,0,134,310,95
1172.png,0.008209228515624988,0.19622217118740082,538,65536,400,110,3,25
2954.png,0.008193969726562488,0.2402457296848297,537,65536,210,314,4,9
2951.png,0.008163452148437488,0.26985639333724976,535,65536,113,182,47,193
1059.png,0.008148193359374988,0.20881280303001404,534,65536,227,307,0,0
0344.png,0.008102416992187488,0.2213468700647354,531,65536,386,145,0,0
1173.png,0.008071899414062488,0.27450811862945557,529,65536,209,300,0,20
0474.png,0.008071899414062488,0.21082650125026703,529,65536,482,47,0,0
1817.png,0.008026123046874988,0.19846665859222412,526,65536,125,400,0,1
2002.png,0.007949829101562488,0.16002607345581055,521,65536,0,355,0,166
0307.png,0.007934570312499988,0.2597520053386688,520,65536,23,185,266,46
0337.png,0.007919311523437488,0.2764672636985779,519,65536,479,0,40,0
1157.png,0.007904052734374988,0.24771006405353546,518,65536,0,0,0,518
2933.png,0.007904052734374988,0.18180306255817413,518,65536,1,517,0,0
0019.png,0.007843017578124988,0.20324979722499847,514,65536,459,31,0,24
2736.png,0.007797241210937488,0.22620275616645813,511,65536,203,308,0,0
2316.png,0.007781982421874988,0.23896409571170807,510,65536,7,135,368,0
1054.png,0.007766723632812488,0.25087296962738037,509,65536,35,142,332,0
2453.png,0.007736206054687488,0.22611139714717865,507,65536,128,151,136,92
2657.png,0.007736206054687488,0.18710558116436005,507,65536,4,34,0,469
1792.png,0.007720947265624988,0.22449150681495667,506,65536,96,329,0,81
1278.png,0.007720947265624988,0.25283944606781006,506,65536,252,16,238,0
2077.png,0.007720947265624988,0.20851042866706848,506,65536,144,7,156,199
2579.png,0.007720947265624988,0.2342185229063034,506,65536,492,13,0,1
1175.png,0.007675170898437488,0.21974438428878784,503,65536,70,433,0,0
2073.png,0.007629394531249988,0.2324187159538269,500,65536,67,26,405,2
0039.png,0.007598876953124988,0.24062736332416534,498,65536,126,246,126,0
1212.png,0.007598876953124988,0.21207314729690552,498,65536,119,379,0,0
0960.png,0.007598876953124988,0.20184719562530518,498,65536,10,488,0,0
1030.png,0.007598876953124988,0.2547679841518402,498,65536,443,19,23,13
0907.png,0.007583618164062488,0.2332124412059784,497,65536,1,217,0,279
1639.png,0.007553100585937488,0.2310064136981964,495,65536,146,0,0,349
0324.png,0.007537841796874988,0.23888030648231506,494,65536,156,1,58,279
0545.png,0.007537841796874988,0.2113032341003418,494,65536,210,284,0,0
0493.png,0.007492065429687489,0.1965089738368988,491,65536,1,247,84,159
2726.png,0.007476806640624989,0.19386835396289825,490,65536,78,412,0,0
2936.png,0.007476806640624989,0.2837667167186737,490,65536,354,136,0,0
2300.png,0.007431030273437489,0.2247324138879776,487,65536,14,139,22,312
0122.png,0.007415771484374989,0.24582985043525696,486,65536,295,46,100,45
2831.png,0.007354736328124989,0.2131693810224533,482,65536,0,482,0,0
1403.png,0.007324218749999989,0.21252067387104034,480,65536,282,198,0,0
1152.png,0.007308959960937489,0.2306966781616211,479,65536,277,135,0,67
0268.png,0.007232666015624989,0.23299260437488556,474,65536,93,372,9,0
0923.png,0.007156372070312489,0.2245226800441742,469,65536,27,440,2,0
1741.png,0.007141113281249989,0.20349611341953278,468,65536,148,320,0,0
0456.png,0.007110595703124989,0.23749464750289917,466,65536,82,0,333,51
2093.png,0.007080078124999989,0.23724210262298584,464,65536,0,464,0,0
2528.png,0.007064819335937489,0.238167405128479,463,65536,163,193,3,104
2455.png,0.007019042968749989,0.22777053713798523,460,65536,134,249,0,77
2889.png,0.007003784179687489,0.2258400321006775,459,65536,55,381,23,0
2915.png,0.00697326660156249,0.2029174566268921,457,65536,55,172,24,206
1160.png,0.00695800781249999,0.20781028270721436,456,65536,140,0,25,291
1712.png,0.00694274902343749,0.19706498086452484,455,65536,78,78,167,132
2928.png,0.00691223144531249,0.24842795729637146,453,65536,165,5,0,283
2604.png,0.00677490234374999,0.2600514888763428,444,65536,173,247,24,0
0458.png,0.00674438476562499,0.22720719873905182,442,65536,0,442,0,0
2487.png,0.00674438476562499,0.20092734694480896,442,65536,0,442,0,0
2804.png,0.00672912597656249,0.25288745760917664,441,65536,116,320,0,5
0549.png,0.00671386718749999,0.22665777802467346,440,65536,56,143,149,92
0250.png,0.00668334960937499,0.27920201420783997,438,65536,0,0,438,0
0386.png,0.00668334960937499,0.19644175469875336,438,65536,0,89,349,0
1738.png,0.00666809082031249,0.21208414435386658,437,65536,5,0,432,0
0399.png,0.00663757324218749,0.23493318259716034,435,65536,0,224,211,0
1900.png,0.00660705566406249,0.20275205373764038,433,65536,229,186,0,18
2352.png,0.00660705566406249,0.22200389206409454,433,65536,103,330,0,0
1962.png,0.00657653808593749,0.21669523417949677,431,65536,40,285,105,1
0696.png,0.00653076171874999,0.2722681164741516,428,65536,352,0,4,72
2227.png,0.00650024414062499,0.2087041735649109,426,65536,25,186,215,0
2153.png,0.00645446777343749,0.2345457673072815,423,65536,156,73,100,94
0596.png,0.00642395019531249,0.2354394644498825,421,65536,137,243,41,0
1167.png,0.0063781738281249905,0.17825886607170105,418,65536,22,396,0,0
2230.png,0.0063781738281249905,0.21081338822841644,418,65536,223,0,25,170
2849.png,0.0063476562499999905,0.2087777853012085,416,65536,403,0,13,0
2238.png,0.0063323974609374905,0.22978028655052185,415,65536,219,0,0,196
0848.png,0.0063018798828124905,0.24432694911956787,413,65536,232,181,0,0
0648.png,0.0062866210937499905,0.26017293334007263,412,65536,317,62,29,4
0892.png,0.0062866210937499905,0.1637248545885086,412,65536,0,174,238,0
2382.png,0.0062561035156249905,0.19563183188438416,410,65536,185,0,0,225
0724.png,0.0062561035156249905,0.23725949227809906,410,65536,101,210,90,9
2623.png,0.0062255859374999905,0.20753395557403564,408,65536,219,103,3,83
1906.png,0.0062255859374999905,0.27310678362846375,408,65536,211,121,63,13
1607.png,0.0062103271484374905,0.2698120176792145,407,65536,201,22,0,184
2081.png,0.0061950683593749905,0.24458058178424835,406,65536,361,44,0,1
2357.png,0.0061798095703124905,0.22301149368286133,405,65536,7,0,398,0
2036.png,0.0060882568359374905,0.23682823777198792,399,65536,127,0,235,37
2641.png,0.0060729980468749905,0.2223946899175644,398,65536,46,352,0,0
0020.png,0.0060729980468749905,0.23192203044891357,398,65536,310,0,88,0
0659.png,0.0060729980468749905,0.207455575466156,398,65536,396,2,0,0
0358.png,0.0060424804687499905,0.22005434334278107,396,65536,0,0,0,396
1410.png,0.0060272216796874905,0.19483737647533417,395,65536,58,337,0,0
1730.png,0.0060119628906249905,0.23388953506946564,394,65536,174,183,12,25
0981.png,0.0059814453124999905,0.19028885662555695,392,65536,79,235,0,78
1296.png,0.0059661865234374905,0.18925721943378448,391,65536,0,0,0,391
0432.png,0.0059509277343749905,0.2050795555114746,390,65536,17,307,66,0
2284.png,0.0059509277343749905,0.21750696003437042,390,65536,62,142,2,184
0871.png,0.0059204101562499905,0.21078084409236908,388,65536,83,305,0,0
2992.png,0.005859374999999991,0.18281276524066925,384,65536,96,52,124,112
2674.png,0.005783081054687491,0.17189860343933105,379,65536,0,379,0,0
2718.png,0.005691528320312491,0.19190505146980286,373,65536,0,373,0,0
2369.png,0.005676269531249991,0.20334798097610474,372,65536,195,0,0,177
2633.png,0.005676269531249991,0.27689942717552185,372,65536,278,94,0,0
1485.png,0.005645751953124991,0.21389885246753693,370,65536,64,129,0,177
0525.png,0.005599975585937491,0.26989439129829407,367,65536,356,11,0,0
2101.png,0.005569458007812491,0.17658592760562897,365,65536,332,5,0,28
1852.png,0.005569458007812491,0.21274974942207336,365,65536,287,46,0,32
1742.png,0.005569458007812491,0.1968068927526474,365,65536,58,307,0,0
2216.png,0.005523681640624991,0.2454276978969574,362,65536,164,95,95,8
0489.png,0.005477905273437491,0.20571966469287872,359,65536,166,98,0,95
0777.png,0.005462646484374991,0.21010784804821014,358,65536,125,87,0,146
0349.png,0.005447387695312491,0.2639121115207672,357,65536,186,0,0,171
1436.png,0.005447387695312491,0.2090330868959427,357,65536,42,306,0,9
2792.png,0.005447387695312491,0.1748267114162445,357,65536,347,9,1,0
1818.png,0.005432128906249991,0.22783330082893372,356,65536,147,134,75,0
0529.png,0.005386352539062491,0.19713786244392395,353,65536,13,0,0,340
2504.png,0.005371093749999991,0.2185058891773224,352,65536,0,352,0,0
2541.png,0.005371093749999991,0.2493407130241394,352,65536,0,0,352,0
0876.png,0.005355834960937491,0.2175726592540741,351,65536,183,75,76,17
0814.png,0.005355834960937491,0.23513314127922058,351,65536,1,350,0,0
1746.png,0.005310058593749991,0.2438083291053772,348,65536,147,200,1,0
1570.png,0.005294799804687492,0.2510550916194916,347,65536,0,241,106,0
0972.png,0.005264282226562492,0.17505797743797302,345,65536,0,149,196,0
2173.png,0.005203247070312492,0.26126527786254883,341,65536,144,86,14,97
0535.png,0.005172729492187492,0.20350489020347595,339,65536,227,25,0,87
0090.png,0.005142211914062492,0.22111333906650543,337,65536,337,0,0,0
2751.png,0.005081176757812492,0.22677560150623322,333,65536,0,333,0,0
2617.png,0.004959106445312492,0.21554917097091675,325,65536,1,114,3,207
1605.png,0.004913330078124992,0.2529815435409546,322,65536,101,0,217,4
0159.png,0.004898071289062492,0.17951947450637817,321,65536,282,39,0,0
0990.png,0.004898071289062492,0.1743794083595276,321,65536,0,321,0,0
0263.png,0.004882812499999992,0.23200224339962006,320,65536,3,219,51,47
2202.png,0.004867553710937492,0.20192481577396393,319,65536,290,29,0,0
0197.png,0.004852294921874992,0.21254688501358032,318,65536,82,102,0,134
1944.png,0.004806518554687492,0.24360670149326324,315,65536,285,30,0,0
1957.png,0.004791259765624992,0.22995640337467194,314,65536,259,53,1,1
0100.png,0.004760742187499992,0.1694604456424713,312,65536,263,36,0,13
2394.png,0.004760742187499992,0.2471354603767395,312,65536,217,0,60,35
2432.png,0.004684448242187493,0.1728365272283554,307,65536,24,283,0,0
2063.png,0.004669189453124993,0.25216853618621826,306,65536,104,125,26,51
2403.png,0.004669189453124993,0.20591208338737488,306,65536,35,271,0,0
0140.png,0.004547119140624993,0.1614360809326172,298,65536,141,83,74,0
2588.png,0.004501342773437493,0.18530438840389252,295,65536,53,22,198,22
2022.png,0.004425048828124993,0.19707347452640533,290,65536,76,214,0,0
2151.png,0.004425048828124993,0.1784483790397644,290,65536,189,99,1,1
1989.png,0.004333496093749993,0.2222004234790802,284,65536,187,17,39,41
1308.png,0.004302978515624993,0.21287791430950165,282,65536,8,181,93,0
1803.png,0.004302978515624993,0.26226529479026794,282,65536,43,216,0,23
2206.png,0.004272460937499993,0.2642675042152405,280,65536,0,280,0,0
2393.png,0.004257202148437493,0.20212918519973755,279,65536,141,118,5,15
2955.png,0.004241943359374993,0.2717127501964569,278,65536,33,214,0,31
1047.png,0.004226684570312493,0.1961613893508911,277,65536,249,23,0,5
1914.png,0.004211425781249993,0.20144319534301758,276,65536,41,50,185,0
2180.png,0.004165649414062494,0.2060731053352356,273,65536,0,258,0,15
0194.png,0.004165649414062494,0.16799119114875793,273,65536,0,120,0,153
2993.png,0.004165649414062494,0.21558210253715515,273,65536,0,0,226,47
0280.png,0.004028320312499994,0.20319372415542603,264,65536,189,5,0,70
1556.png,0.003982543945312494,0.19194047152996063,261,65536,0,0,0,261
0299.png,0.003982543945312494,0.21853792667388916,261,65536,199,30,0,32
1991.png,0.003936767578124994,0.21541355550289154,258,65536,142,116,0,0
0108.png,0.003936767578124994,0.22037151455879211,258,65536,27,231,0,0
0166.png,0.003890991210937494,0.21302184462547302,255,65536,91,140,24,0
0132.png,0.0037536621093749944,0.2820354998111725,246,65536,179,0,0,67
1422.png,0.0037231445312499944,0.18217343091964722,244,65536,242,2,0,0
2354.png,0.0037078857421874944,0.18583475053310394,243,65536,7,0,236,0
2982.png,0.0036773681640624944,0.1704188883304596,241,65536,54,153,31,3
1580.png,0.0036773681640624944,0.23950669169425964,241,65536,22,179,0,40
2653.png,0.0036773681640624944,0.2584032714366913,241,65536,206,0,0,35
1017.png,0.0036315917968749944,0.23174285888671875,238,65536,80,97,61,0
1026.png,0.0036315917968749944,0.17775869369506836,238,65536,183,35,0,20
1955.png,0.0035552978515624944,0.21960365772247314,233,65536,0,50,0,183
1002.png,0.0034942626953124944,0.26005005836486816,229,65536,77,0,150,2
2472.png,0.003463745117187495,0.16436102986335754,227,65536,111,33,0,83
2066.png,0.003402709960937495,0.2175683081150055,223,65536,46,71,96,10
1181.png,0.003387451171874995,0.1911906898021698,222,65536,0,108,114,0
2764.png,0.003372192382812495,0.18879380822181702,221,65536,161,28,0,32
2881.png,0.003341674804687495,0.2032407969236374,219,65536,113,82,7,17
0496.png,0.003265380859374995,0.20290815830230713,214,65536,4,210,0,0
2235.png,0.003219604492187495,0.1989249736070633,211,65536,49,21,15,126
0078.png,0.0031433105468749952,0.25777220726013184,206,65536,62,95,26,23
1104.png,0.0031127929687499952,0.15777890384197235,204,65536,0,204,0,0
1940.png,0.0030517578124999952,0.20078393816947937,200,65536,42,150,0,8
1487.png,0.0030364990234374952,0.25206395983695984,199,65536,157,2,4,36
1416.png,0.0029449462890624952,0.22301796078681946,193,65536,162,31,0,0
1311.png,0.0028228759765624957,0.21057133376598358,185,65536,41,144,0,0
0593.png,0.0027923583984374957,0.21701960265636444,183,65536,33,149,0,1
2479.png,0.0027923583984374957,0.20923304557800293,183,65536,7,123,53,0
0937.png,0.0027770996093749957,0.2335626184940338,182,65536,66,0,116,0
2018.png,0.0027313232421874957,0.20842796564102173,179,65536,62,26,85,6
1004.png,0.0027160644531249957,0.1925269216299057,178,65536,83,95,0,0
0465.png,0.0027160644531249957,0.1637527346611023,178,65536,0,178,0,0
1021.png,0.0027008056640624957,0.24981430172920227,177,65536,67,110,0,0
2090.png,0.0026855468749999957,0.16226467490196228,176,65536,0,0,0,176
1400.png,0.0026550292968749957,0.18280448019504547,174,65536,12,162,0,0
2522.png,0.002624511718749996,0.17440389096736908,172,65536,155,13,0,4
2207.png,0.002609252929687496,0.2359694540500641,171,65536,40,2,55,74
2745.png,0.002593994140624996,0.2090836763381958,170,65536,7,143,0,20
1360.png,0.002563476562499996,0.20363211631774902,168,65536,33,135,0,0
1869.png,0.002563476562499996,0.20192550122737885,168,65536,66,102,0,0
1429.png,0.002548217773437496,0.1510087549686432,167,65536,0,167,0,0
2495.png,0.002532958984374996,0.16861680150032043,166,65536,0,0,0,166
0808.png,0.002426147460937496,0.22005099058151245,159,65536,98,39,9,13
1226.png,0.002426147460937496,0.15819433331489563,159,65536,0,79,11,69
0374.png,0.0023651123046874965,0.20344990491867065,155,65536,47,68,0,40
2814.png,0.0022888183593749965,0.18019337952136993,150,65536,150,0,0,0
0390.png,0.0022277832031249965,0.24546827375888824,146,65536,143,0,3,0
1379.png,0.0021972656249999965,0.18752779066562653,144,65536,94,23,0,27
1953.png,0.0021667480468749965,0.18110433220863342,142,65536,51,91,0,0
2380.png,0.0021667480468749965,0.2423498034477234,142,65536,0,0,0,142
0861.png,0.0021057128906249965,0.22263868153095245,138,65536,103,35,0,0
1149.png,0.002029418945312497,0.19834350049495697,133,65536,0,35,98,0
1813.png,0.002029418945312497,0.15728183090686798,133,65536,0,133,0,0
1678.png,0.001937866210937497,0.19090256094932556,127,65536,35,92,0,0
1473.png,0.0018157958984374972,0.17846432328224182,119,65536,96,23,0,0
1415.png,0.0017700195312499972,0.1909046769142151,116,65536,33,74,0,9
1088.png,0.0016784667968749974,0.15933358669281006,110,65536,9,101,0,0
0906.png,0.0016784667968749974,0.20647387206554413,110,65536,110,0,0,0
0709.png,0.0016174316406249974,0.2185382843017578,106,65536,106,0,0,0
2989.png,0.0015716552734374976,0.20054028928279877,103,65536,0,103,0,0
1056.png,0.0015563964843749976,0.1787443608045578,102,65536,86,0,6,10
0289.png,0.0015411376953124976,0.18983015418052673,101,65536,35,1,32,33
0457.png,0.0015258789062499976,0.19575561583042145,100,65536,5,95,0,0
1406.png,0.0015106201171874976,0.17862766981124878,99,65536,35,61,0,3
0301.png,0.0014801025390624976,0.2554926574230194,97,65536,36,61,0,0
1357.png,0.0014495849609374978,0.16708512604236603,95,65536,0,91,4,0
0048.png,0.0014495849609374978,0.1917935609817505,95,65536,40,48,7,0
1080.png,0.0014343261718749978,0.20509564876556396,94,65536,94,0,0,0
2269.png,0.0014190673828124978,0.17275488376617432,93,65536,6,49,0,38
1096.png,0.0013275146484374978,0.18549895286560059,87,65536,61,0,0,26
1823.png,0.001312255859374998,0.18817278742790222,86,65536,36,2,0,48
2254.png,0.001296997070312498,0.20228679478168488,85,65536,85,0,0,0
2424.png,0.001220703124999998,0.2004542052745819,80,65536,0,0,80,0
0083.png,0.001205444335937498,0.23152142763137817,79,65536,36,0,0,43
0583.png,0.001205444335937498,0.19325867295265198,79,65536,8,71,0,0
1669.png,0.0010986328124999983,0.1789989173412323,72,65536,0,0,72,0
2323.png,0.0010375976562499985,0.19897468388080597,68,65536,0,0,0,68
0622.png,0.0009918212890624985,0.14372238516807556,65,65536,34,19,0,12
1694.png,0.0009918212890624985,0.1651013195514679,65,65536,11,3,6,45
2669.png,0.0009765624999999985,0.1829921007156372,64,65536,21,43,0,0
0422.png,0.0009155273437499986,0.21737568080425262,60,65536,0,0,0,60
1551.png,0.0008850097656249986,0.1687174141407013,58,65536,38,11,9,0
